# filename:       jrsssl000059.dat
# timestamp:      21-Jun-2007 16:18:25
# model number:   3
# dependencies:   cleveland; commit number 13
# script name:    cleveland/trunk/initializer.m
#                 cleveland/trunk/m3calc.m
#                 cleveland/trunk/effcalc.m
# data layout:    100 rows by 8 columns
#                 tab delimited
#                 recorded precision = 9
#                 col 1: voltage (abscissa) [V]
#                 col 2: current density (ordinate) [A/cm^2]
#                 col 3: power density (ordinate) [W/cm^2]
#                 col 4: emitter dimensionless motive (ordinate)
#                 col 5: emitter dimensionless distance (ordinate)
#                 col 6: collector dimensionless motive (ordinate)
#                 col 7: collector dimensionless distance (ordinate)
#                 col 8: efficiency (electrons + photons)
#
# notes:
#
#
# emitter =
#
#                  temperature: 950
#                barrierHeight: 1.4
#                   richardson: 10
#                     position: 0
#                   emissivity: 0.5
#
# collector =
#
#       temperature: 300
#     barrierHeight: 0.6
#        richardson: 10
#          position: 10
#        emissivity: 0.5
#
# temperature                 [K]
# barrierHeight               [eV]
# negativeElectronAffinity    [eV]
# richardson                  [A/cm^2 K^2]
# position                    [um]
# 
# 
# Data:

0.666442604	0.337636598	0.225015414	0	0	1.63142698	3.11936306	0.0799544435
0.679810887	0.335250357	0.227906843	0.00709257625	-0.165715406	1.47522308	2.94260509	0.0810837508
0.685836879	0.332864116	0.228290487	0.0142358167	-0.233052364	1.40875751	2.86418619	0.0813226105
0.690804806	0.330477875	0.228295704	0.0214304504	-0.284671094	1.35526784	2.80144573	0.0814271392
0.695055844	0.328091634	0.228042007	0.0286772221	-0.327841123	1.31058727	2.74711374	0.0814395081
0.698945949	0.325705393	0.227650465	0.0359768932	-0.365685651	1.27036846	2.69806659	0.0814026593
0.702517836	0.323319152	0.227137471	0.0433302415	-0.399868117	1.23409043	2.65264039	0.0813222754
0.706016959	0.320932911	0.226584078	0.0507380623	-0.431133252	1.19875571	2.61008995	0.0812272467
0.709354091	0.31854667	0.225962383	0.0582011688	-0.460268494	1.16545502	2.56962737	0.0811075022
0.712313826	0.316160429	0.225205445	0.0657203922	-0.487519958	1.13682043	2.53100606	0.0809388882
0.715385709	0.313774188	0.22446957	0.073296583	-0.513377999	1.10687291	2.49373518	0.0807774664
0.718185116	0.311387947	0.223634189	0.080930611	-0.537885938	1.08031158	2.45777093	0.0805798208
0.721049713	0.309001706	0.222805591	0.0886233659	-0.561367696	1.05301265	2.42278887	0.0803841597
0.723813488	0.306615465	0.221932409	0.0963757584	-0.583960619	1.02700494	2.38865116	0.0801719339
0.726476076	0.304229224	0.221015253	0.10418872	-0.605659095	1.00229381	2.35536289	0.0799433006
0.729168789	0.301842983	0.220094482	0.112063206	-0.626202222	0.977276211	2.32318442	0.0797128139
0.732051952	0.299456742	0.219217892	0.120000191	-0.64600049	0.949994735	2.29170473	0.0794977987
0.734240651	0.297070501	0.218121238	0.128000676	-0.666946977	0.931259789	2.25903018	0.0792023645
0.736727269	0.29468426	0.21710193	0.136065686	-0.686236045	0.908950229	2.22796585	0.0789343323
0.739130378	0.292298019	0.216046345	0.144196269	-0.704313459	0.887726312	2.19806541	0.0786524436
0.74152399	0.289911778	0.214976538	0.152393501	-0.722091824	0.866685046	2.16841565	0.0783646839
0.74387402	0.287525537	0.213882777	0.160658484	-0.739382089	0.84624391	2.13920503	0.0780674776
0.746238221	0.285139296	0.212781841	0.168992346	-0.756909734	0.825698536	2.10970747	0.0777669204
0.748566216	0.282753055	0.211659384	0.177396245	-0.773923698	0.805665468	2.0806734	0.0774577491
0.750845751	0.280366814	0.210512231	0.185871369	-0.790180483	0.786295582	2.05234568	0.0771387657
0.753122144	0.277980573	0.209353325	0.194418935	-0.806458602	0.767036513	2.02394514	0.076814681
0.75537723	0.275594332	0.208177683	0.203040192	-0.822543832	0.748111401	1.99568535	0.0764836438
0.757605554	0.273208091	0.206983967	0.211736422	-0.838138445	0.729588173	1.96786335	0.0761451341
0.759821603	0.27082185	0.205776292	0.22050894	-0.853888088	0.711291171	1.93983281	0.0758006382
0.762009041	0.268435609	0.204550361	0.229359097	-0.868912409	0.693421296	1.91247337	0.0754485469
0.764190535	0.266049368	0.203312408	0.238288279	-0.884148563	0.675703063	1.88484714	0.0750911329
0.766332802	0.263663127	0.202053703	0.247297911	-0.898704815	0.65854443	1.85784513	0.0747251452
0.768474244	0.261276885	0.200784557	0.256389454	-0.913290734	0.641477802	1.830757	0.0743543687
0.770588705	0.258890644	0.199498207	0.265564413	-0.927423696	0.62482415	1.80406461	0.0739762756
0.772677453	0.256504403	0.198195169	0.274824331	-0.941219152	0.60856957	1.77765171	0.0735910285
0.774776009	0.254118162	0.196884656	0.284170798	-0.955242717	0.592281718	1.75095186	0.0732020232
0.77688161	0.251731921	0.1955659	0.293605446	-0.96947212	0.575995984	1.72398653	0.0728089592
0.778966197	0.24934568	0.194231856	0.303129955	-0.983450977	0.560056819	1.69721123	0.0724091927
0.781022679	0.246959439	0.192880923	0.312746053	-0.996869678	0.544552542	1.67093471	0.0720020988
0.78307616	0.244573198	0.191519441	0.322455519	-1.01027385	0.529178292	1.64461044	0.071590018
0.785086836	0.242186957	0.190137792	0.332260184	-1.02291654	0.514422113	1.61898448	0.0711693293
0.787109301	0.239800716	0.188749374	0.342161933	-1.03581859	0.49961901	1.59303503	0.0707450194
0.789134858	0.237414475	0.187352038	0.352162708	-1.04880038	0.48487716	1.56694077	0.0703162665
0.791161909	0.235028234	0.185945386	0.36226451	-1.0619822	0.470218105	1.54058041	0.0698829025
0.793177425	0.232641993	0.184526377	0.372469401	-1.07503955	0.455803019	1.51427744	0.0694437637
0.795152209	0.230255752	0.18308837	0.382779506	-1.08731311	0.441990719	1.48869017	0.0689963235
0.797136335	0.227869511	0.181643067	0.393197017	-1.09984631	0.428171701	1.46277408	0.0685449636
0.799129345	0.22548327	0.180190298	0.403724197	-1.1124505	0.414353823	1.43671675	0.068089603
0.80112855	0.223097029	0.1787294	0.414363378	-1.12530862	0.400572279	1.41033411	0.0676299738
0.803094255	0.220710788	0.177251566	0.425116969	-1.13770711	0.387314361	1.38433857	0.0671627213
0.805040951	0.218324547	0.175760201	0.435987459	-1.14956652	0.374405531	1.35880841	0.0666891052
0.806999246	0.215938306	0.17426205	0.446977416	-1.16168475	0.361474489	1.33294451	0.0662116615
0.808963061	0.213552065	0.172755732	0.458089495	-1.17388002	0.348598147	1.30692741	0.0657298483
0.810930938	0.211165824	0.1712409	0.469326442	-1.18628901	0.335797049	1.28061916	0.0652435146
0.81284607	0.208779583	0.169705664	0.480691094	-1.19768299	0.323767952	1.25524715	0.0647481048
0.814770828	0.206393342	0.168163274	0.492186387	-1.20919059	0.311751903	1.22968141	0.0642486433
0.816693854	0.204007101	0.166611346	0.503815361	-1.22081991	0.299890697	1.20391246	0.0637441995
0.818615608	0.20162086	0.165049983	0.51558116	-1.23255173	0.288181859	1.17795805	0.0632347921
0.82055358	0.199234619	0.16348268	0.527487043	-1.24458933	0.276414985	1.15161346	0.0627217404
0.822462629	0.196848378	0.161900434	0.539536385	-1.25556287	0.265144887	1.12624699	0.0622015694
0.824401079	0.194462137	0.160314796	0.551732687	-1.26765283	0.253662599	1.09967659	0.061678692
0.826285864	0.192075896	0.158709598	0.564079577	-1.27855433	0.242986426	1.07420552	0.061146868
0.828153622	0.189689655	0.157092175	0.576580821	-1.29061305	0.232672603	1.04748646	0.0606088881
0.830136121	0.187303414	0.15548733	0.589240326	-1.30232955	0.221115454	1.02101711	0.0600743086
0.83205003	0.184917173	0.153860339	0.602062152	-1.31384989	0.210558465	0.99464964	0.0595297084
0.833961026	0.182530932	0.152223683	0.615050514	-1.32564984	0.200203593	0.967906448	0.0589798794
