# filename:       jrsssl000069.dat
# timestamp:      21-Jun-2007 21:24:42
# model number:   1
# dependencies:   lincoln; commit number 38
# script name:    lincoln/trunk/m1calc.m
# data layout:    100 rows by 4 columns
#                 tab delimited
#                 recorded precision = 9
#                 col 1: voltage (abscissa) [V]
#                 col 2: current density (ordinate) [A/cm^2]
#                 col 3: power density (ordinate) [W/cm^2]
#                 col 4: absolute efficiency
#
# notes:
#
#
# emitter =
#
#                  temperature: 950
#                barrierHeight: 1.4
#                   richardson: 10
#                     position: 0
#                   emissivity: 0.5
#
# collector =
#
#       temperature: 300
#     barrierHeight: 0.6
#        richardson: 10
#          position: 10
#        emissivity: 0.5
#
# temperature                 [K]
# barrierHeight               [eV]
# negativeElectronAffinity    [eV]
# richardson                  [A/cm^2 K^2]
# position                    [um]
# 
# 
# Data:

0	0.337608571	0	0
0.0202020202	0.337608571	0.00682037517	0.00242351304
0.0404040404	0.337608571	0.0136407503	0.00484702608
0.0606060606	0.337608571	0.0204611255	0.00727053913
0.0808080808	0.337608571	0.0272815007	0.00969405217
0.101010101	0.337608571	0.0341018759	0.0121175652
0.121212121	0.337608571	0.040922251	0.0145410783
0.141414141	0.337608571	0.0477426262	0.0169645913
0.161616162	0.337608571	0.0545630014	0.0193881043
0.181818182	0.337608571	0.0613833766	0.0218116174
0.202020202	0.337608571	0.0682037517	0.0242351304
0.222222222	0.337608571	0.0750241269	0.0266586435
0.242424242	0.337608571	0.0818445021	0.0290821565
0.262626263	0.337608571	0.0886648772	0.0315056695
0.282828283	0.337608571	0.0954852524	0.0339291826
0.303030303	0.337608571	0.102305628	0.0363526956
0.323232323	0.337608571	0.109126003	0.0387762087
0.343434343	0.337608571	0.115946378	0.0411997217
0.363636364	0.337608571	0.122766753	0.0436232348
0.383838384	0.337608571	0.129587128	0.0460467478
0.404040404	0.337608571	0.136407503	0.0484702608
0.424242424	0.337608571	0.143227879	0.0508937739
0.444444444	0.337608571	0.150048254	0.0533172869
0.464646465	0.337608571	0.156868629	0.0557408
0.484848485	0.337608571	0.163689004	0.058164313
0.505050505	0.337608571	0.170509379	0.060587826
0.525252525	0.337608571	0.177329754	0.0630113391
0.545454545	0.337608571	0.18415013	0.0654348521
0.565656566	0.337608571	0.190970505	0.0678583652
0.585858586	0.337608571	0.19779088	0.0702818782
0.606060606	0.337608571	0.204611255	0.0727053913
0.626262626	0.337608571	0.21143163	0.0751289043
0.646464646	0.337608571	0.218252006	0.0775524173
0.666666667	0.337608571	0.225072381	0.0799759304
0.686868687	0.337608571	0.231892756	0.0823994434
0.707070707	0.337608571	0.238713131	0.0848229565
0.727272727	0.337608571	0.245533506	0.0872464695
0.747474747	0.337608571	0.252353881	0.0896699825
0.767676768	0.337608571	0.259174257	0.0920934956
0.787878788	0.337608571	0.265994632	0.0945170086
0.808080808	0.305875422	0.247172059	0.0893252706
0.828282828	0.238985955	0.197947962	0.0742270087
0.848484848	0.186724014	0.158432496	0.0612332129
0.868686869	0.145890821	0.126733441	0.0502018487
0.888888889	0.113987116	0.101321881	0.0409430931
0.909090909	0.0890601785	0.0809637987	0.03324586
0.929292929	0.0695843152	0.0646642121	0.0268971272
0.949494949	0.0543674737	0.0516216417	0.0216946268
0.96969697	0.0424782825	0.0411910618	0.0174541653
0.98989899	0.0331890442	0.0328538013	0.0140129927
1.01010101	0.0259311956	0.0261931268	0.0112305004
1.03030303	0.0202605083	0.0208744631	0.00898726638
1.05050505	0.0158298986	0.0166293884	0.00718319034
1.07070707	0.0123681837	0.0132427018	0.00573522519
1.09090909	0.00966348383	0.0105419824	0.00457502615
1.11111111	0.00755025327	0.0083891703	0.00364670664
1.13131313	0.00589914832	0.00667378396	0.00290479989
1.15151515	0.00460911041	0.00530746047	0.00231246722
1.17171717	0.00360118065	0.0042195652	0.00183995913
1.19191919	0.00281366704	0.00335366375	0.00146331546
1.21212121	0.00219836853	0.00266468913	0.00116328106
